Name,Default Value,Device Value,Override
CoolDeltaOff,FV,10
CoolDeltaOn,FV,20
CoolEnbSimRq,0,0
CoolntHtrOff,FV,5
CoolntHtrOn,FV,1
CoolntTempCalcW,FV,85.5227
CoolntUtTm,FV,0.5
CoolRHeatr,FV,38.4
CoolTempCalcFrz,FV,0
CSCompSim,FV,0.004
CtBrgSel,0,0
CTChkEnbDoDlyTm,FV,0.045
DbAtoPingVdcMin,FV,487.904
DbAutoTstInh,FV,0
DbGateSkewEnb,FV,0
DBGtOffThr,FV,1125
DBGtOnThrs,FV,1175
DbOtThrsh,FV,6244.85
DbResIMin,FV,1045.49
DbRTstPbPK,FV,1.06
DBVdcThrs,FV,1200
DbVfbkTau,FV,3.498E-05
DbVmax,FV,1200
DcLinkFrostThrsh,FV,0
DcLinkNotFrostThrsh,FV,5
DelSpdClamp,FV,287
DelSpdIntGn,FV,0.01
DelSpdIntLm,FV,-28.7
DelSpdPrpGn,FV,1
DelSpdTrqAct,FV,1
DelSpdTrqScl,FV,52.1356
DelTrqClamp,FV,14.9629
DelTrqIntGn,FV,0.01
DelTrqIntLm,FV,-1496.29
DelTrqPrpGn,FV,1
DFConvCurr,FV,70
DfDynVltSim,FV,1
DFIabcEstDtDly,FV,0.25
DFIRat,FV,112.6
DFRISqrR,FV,0.027
DFtestDlyTm,FV,1.5
DFTocAlmOff,FV,112.6
DFTocAlmOn,FV,121.338
DFTocTau,FV,267.2
DFTocThrs,FV,129.49
DFVllFilW,FV,6870.89
DnTPwrPuMx,FV,1
DnTwrTempLimGn,FV,0.2
DnTwrTempW,FV,0.00374251
DnTwrTmpMx,FV,50
DnTwrTmpRt,FV,45
DnTwrTmpZr,FV,55
DsimModeReq,FV,0,True
DTD1EnbAdr,FV,DTD1EnbLcl
DTD1EnbLcl,FV,0
DTD1FLcl,FV,1.6
DTD1KLcl,FV,0.0084
DTD1SldGnAdr,FV,DTD1SldGnLcl
DTD1SldGnLcl,FV,1
DTD1TLcl,FV,0.5
DTD1ZLcl,FV,0.2
DTD2EnbAdr,FV,DTD2EnbLcl
DTD2EnbLcl,FV,0
DTD2FLcl,FV,2.8
DTD2KLcl,FV,0.0126
DTD2SldGnAdr,FV,DTD2SldGnLcl
DTD2SldGnLcl,FV,0
DTD2TLcl,FV,0.9
DTD2ZLcl,FV,0.5
DTDGenTrqLim,FV,0.2
DTDMtrTrqLim,FV,-0.1
DTDStpAdr,FV,FZero
DtmTr0AcclSim,FV,1
DtmTr1AcclSim,FV,50
DtmTr2AcclSim,FV,1
DtmTr3AcclSim,FV,1
FanMinOffTm,FV,120
FanMinOnTm,FV,60
FanOnGth50,FV,1180
FanOnGth60,FV,1300
FastBlkEnb,0,0
FastBlkTst,FV,0
FastDIRateLim,FV,55
FastDisEnb,0,0
FastDVrgIyMx,FV,-0.1
FchkCcontOpnTm,FV,1
FchkDlyTmr,FV,1
FchkGmLnDelThr,FV,0.3
FchkGmLnDelTm,FV,0.01
FchkGmVMgThr,FV,0.7
Filter1Adr,UnusedFloat,UnusedFloat
Filter1W,0.0,0
Filter2Adr,UnusedFloat,UnusedFloat
Filter2W,0.0,0
Filter3Adr,UnusedFloat,UnusedFloat
Filter3W,0.0,0
Filter4Adr,UnusedFloat,UnusedFloat
Filter4W,0.0,0
FltRstAdr,FV,RstReqEgd
FlxDmpKdSim,FV,0
FlxDmpWdSim,FV,0
FuseFilInitSim,FV,115600
FuseGain0Sim,FV,3.20191E-05
FuseGain1Sim,FV,1.84375E-05
FuseGain2Sim,FV,1.96353E-05
FuseGain3Sim,FV,0.000158022
FuseIZeroPSim,FV,0.5
FuseResetSim,FV,0
FuseTau0Sim,FV,0.0022459
FuseTau1Sim,FV,0.0128377
FuseTau2Sim,FV,0.35332
FuseTau3Sim,FV,15.0496
FuseTempLimPSim,FV,962
FuseVArcPSim,FV,400
GenAeaaDwgEnb,0,0
GenAead1850DwgEnb,0,0
GenAead2400DwgEnb,1,1
GenAeadPresent,FV,1
GenAeadTemp1Sim,FV,30
GenAeadTemp2Sim,FV,30
GenAeadThrm1Enb,0,0
GenAeadThrm2Enb,0,0
GenILimTempMax,FV,55
GenILimTempMin,FV,35
GenNewCfg,0,0
GenTreFile,1,1
GenTypeCfg,0,19
GenTypeNewCfg,0,0
GEvtDblRstTmSim,0.3,0.3
GEvtDoubleHitSim,0,0
GEvtSCRcvTm,FV,5
GEvtSCRdyTm,FV,5
GEvtSimEnb,0,0
GEvtTmSim,0.08,0.08
GEvtTypeSim,0,0
GEvtWaitTmSim,20,20
Gm_RISqrR,FV,9.23E-05
GmAcLineWDn,FV,2
GmAcLineWUp,FV,200
GmAcWdogTm,FV,4
GmAngShiftT2,FV,0.073468
GmAngTrckInh,FV,0
GmAsymRcvTm,FV,0.07
GmAsymRTTm,FV,0.03
GmAuxPwrW,FV,5
GmAuxQPwrW,FV,5
GmCfgSel,5,5
GmCfgSelFV,FV,5
GmCfgSelOpt,6,6
GmCnvOVHThr,FV,1.3
GmCnvOVLThr,FV,1.29
GmCnvOVLTm,FV,0.12
GmCnvOVMin,FV,1.29
GmCnvOVThr,FV,0.0012
GmCsaIrat,FV,2200
GmCTburdenR,FV,0.1
GmCTratio,FV,2500
GmCVAsmAlmOf,FV,4
GmCVAsmAlmOn,FV,4.102
GmCVAsmMin1,FV,4.1
GmCVAsmMin2,FV,8
GmCVAsmThrs1,FV,4.9
GmCVAsmThrs2,FV,9.5
GmCVAsmW1,FV,0.00028
GmCVAsmW2,FV,0.013
GmDscmWVxN,FV,188.496
GmDscmWVxN2,FV,100
GmDscmWVxP,FV,188.496
GmDscmWVyN,FV,188.496
GmDscmWVyN2,FV,100
GmDscmWVyP,FV,188.496
GmDsVMgPuMin,FV,0.1
GmEPwrRlyEnb,1,1
GmExPwrFilW,FV,85.5227
GmExPwrOfThr,FV,2.29036E+06
GmExPwrOnThr,FV,2.74808E+06
GmExPwrTrpTh,5500000,4.7876E+06
GmFastOVThrs,FV,1.65
GmFastOVW,FV,100
GmFixFrqMxTm,FV,1.5
GmFreqFilW,FV,20
GmFrqThrMrg,FV,0
GmFrqVltDlyTm,FV,0.025
GmGndAlmOff,FV,50
GmGndAlmOn,FV,100
GmGndFltInhTm,FV,0.0350784
GmGndFltSatCnt,FV,1
GmGndFltThr,FV,150
GmIaVcoScl,FV,1.46E-06
GmIbVcoScl,FV,1.46E-06
GmICnvNameP,FV,2200
GmIcVcoScl,FV,1.46E-06
GmIDistTOC,FV,62.61
GmIfbkShftTm,FV,-2.4E-05
GmIGndFilW,FV,5
GmIGndProtFilW,FV,0.2
GmILimAltDeRtK1,FV,1.055
GmILimAltDeRtX1,FV,-5.5E-05
GmILimAltDeRtX2,FV,0
GmILimAltLpse,FV,0.945
GmILimAltSf,FV,1
GmILimDeRtK1,FV,3037.5
GmILimDeRtX1,FV,-43.4167
GmILimDeRtX2,FV,1.7
GmILimDeRtX3,FV,-0.02333
GmILimDstCmp,FV,0.739502
GmILimGn,FV,0.00040727
GmILimTempMax,FV,55
GmILimTempMin,FV,25
GmIMaxTau,FV,267.2
GmIRatSSLim,FV,2200
GmIxFilW,FV,20
GmIxWIyLim,FV,1
GmIyFilW,FV,20
GmIyInstCalcVmin,FV,1
GmLineVHiOff,FV,1.15
GmLineVHiOn,FV,1.2
GmLineVHiTm,FV,0.01
GmLineVLowOf,FV,0.7
GmLineVLowOn,FV,0.65
GmLineVLowTm,FV,0.008
GmLineVShrO2,FV,0.15
GmLineVShrOf,FV,0.3
GmLineVShrOn,FV,0.1
GmLineVShrTm,FV,0.005
GmLnVShrOfT2,FV,0.04
GmLnVShrOfTm,FV,0.003
GmLVMatchThr,FV,174.649
GmLVMtchErrW,FV,250
GmLvrtIpTm,FV,0.015
GmLvrtRcvTm,FV,0.25
GmNegSeqScl,FV,100
GmNSeqAngThr,FV,0.05
GmNSeqHiThr,FV,51.6002
GmNSeqPuGn,FV,0
GmNSeqPuOffs,FV,0.05
GmNSeqPuScl,FV,1.6
GmNSqMaxStrt,FV,4
GmOF1Cap,FV,1.06
GmOF1CapTm,FV,63
GmOF1RlyEnb,0,0
GmOF1TrpInh,FV,0
GmOF1TrpThr,1.05,1.05
GmOF1TrpTm,63,63
GmOF1TrpTyp,0,0
GmOF2Cap,FV,1.1
GmOF2CapTm,FV,0.2625
GmOF2RlyEnb,0,0
GmOF2TrpInh,FV,0
GmOF2TrpThr,1.08333,1.08333
GmOF2TrpTm,0.2625,0.2625
GmOF2TrpTyp,0,0
GmOFAlmThr,1.025,1.025
GmOFAlmTm,0.1,0.1
GmOFMin,FV,1.105
GmOFMinLvl,FV,1.01
GmOFRlyEnb,0,0
GmOFTrpThrs1,FV,1.061
GmOFTrpThrs2,FV,1.11
GmOV1Cap,FV,1.13
GmOV1CapTm,FV,315
GmOV1RlyEnb,0,0
GmOV1TrpThr,1.11,1.11
GmOV1TrpTm,1.05,315
GmOV1TrpTyp,0,0
GmOV2Cap,FV,1.15
GmOV2CapTm,FV,31.5
GmOV2RlyEnb,0,0
GmOV2TrpThr,1.15,1.15
GmOV2TrpTm,0.525,0.525
GmOV2TrpTyp,0,0
GmOV3Cap,FV,1.2
GmOV3CapTm,FV,2.1
GmOV3RlyEnb,0,0
GmOV3TrpThr,1.175,1.175
GmOV3TrpTm,0.21,0.23
GmOV3TrpTyp,0,0
GmOV4Cap,FV,1.25
GmOV4CapTm,FV,0.51
GmOV4RlyEnb,0,0
GmOV4TrpThr,1.2,1.2
GmOV4TrpTm,0.11,0.12
GmOV4TrpTyp,0,0
GmOVAlmOff,FV,1.1
GmOVAlmOffTm,FV,0.1
GmOVAlmThr,1.11,1.11
GmOVAlmTm,1,1
GmOVFsRlyEnb,0,0
GmOVMin1,FV,1.13
GmOVMin2,FV,1.15
GmOVMin3,FV,1.15
GmOVMin4,FV,1.35
GmOVMinLvl,FV,1.01
GmOVRlyEnb,0,0
GmOVTrpThrs1,FV,1.14
GmOVTrpThrs2,FV,1.17
GmOVTrpThrs3,FV,1.22
GmOVTrpThrs4,FV,1.62
GmOVWV1,FV,0.0014
GmOVWV2,FV,0.013
GmOVWV3,FV,0.3
GmOVWV4,FV,25
GmPhsCurrW,FV,20
GmPhShortOff,FV,44
GmPhShortOn,FV,45
GmPhsVoltW,FV,85.5227
GmPllBaseHot,FV,93.897
GmPllBwBase,FV,18.75
GmPllErNoise,FV,0.147148
GmPllErrW,FV,54
GmPllErSpill,FV,5.6275
GmPllFrqPrec,FV,376.991
GmPllGnSwTm,FV,0.06
GmPllHiGnTm,FV,0
GmPllHotGnDy,FV,0
GmPllIniThrs,FV,43.6768
GmPllIniTm,FV,1
GmPllIntGnI,FV,0.328001
GmPllIntGnI1,FV,273.366
GmPllIntGnI2,FV,4
GmPllIntGnIs,FV,273.366
GmPllIntGnR,FV,0.328001
GmPllPrpGnI,FV,0.166666
GmPllPrpGnI1,FV,2.056
GmPllPrpGnI2,FV,0.8
GmPllPrpGnIs,FV,2.056
GmPllPrpGnR,FV,0.0332811
GmPllPrvTm,FV,0.12
GmPllRcvThrs,FV,72.2155
GmPllrStpAdr,FV,FZero
GmPllRunThrs,FV,92.5428
GmPllSftVThr,FV,1
GmPllShftDB,FV,0.5
GmPllShftGn,FV,2
GmPllShftGnH,FV,0.6
GmPllShftGnN,FV,1
GmPllShftTm,FV,0.004
GmPllShiftW,FV,427.614
GmPllTrackTm,FV,0.1
GmPllVyFbkSw,FV,0
GmPllWInMnIs,FV,119.883
GmPllWInMxIs,FV,501.398
GmPllWIntMn,FV,339.292
GmPllWIntMx,FV,414.69
GmPllWMaxI,FV,640.885
GmPllWMaxIs,FV,610.726
GmPllWMaxR,FV,502.529
GmPllWMinI,FV,113.097
GmPllWMinIs,FV,113.097
GmPllWMinR,FV,94.2478
GmPllWn,FV,13.5938
GmPllWnHot,FV,13.5938
GmPllWnHotSf,FV,0.144773
GmPllWnSf,FV,0.725
GmPllWPrec,FV,376.991
GmPllWShift,FV,0
GmProtInitTm,FV,5
GmPrpGnISySF,FV,6
GmPrpGnVMgOf,FV,1
GmPrpGnVMgSF,FV,0
GmPwrFilW,FV,20
GmPwrFSignTh,FV,40000
GmQPwrFilW,FV,20
GmRAFCntDynEnb,FV,1
GmRevPwrFilW,FV,10
GmRevPwrThr,-1000000,-1E+06
GmRevPwrThrDbCel,FV,-906751
GmRPwrRlyEnb,0,0
GmSLIErrTau,FV,29.9472
GmSLIErrThr,FV,100
GmSVllFbkLag,FV,0
GmSVMatchTh2,FV,80.0003
GmSVMatchThr,FV,174.649
GmSVMtchIThr,FV,1414.21
GmSyncInitTm,FV,1
GmTocAlmOff,FV,2200
GmTocAlmOn,FV,2370.72
GmTocMargin,FV,1.06
GmTocTau,FV,267.2
GmTocThrs,FV,2531.02
GmUF1Cap,FV,0.94
GmUF1CapTm,FV,63
GmUF1RlyEnb,0,0
GmUF1TrpInh,FV,0
GmUF1TrpThr,0.95,0.95
GmUF1TrpTm,63,63
GmUF1TrpTyp,0,0
GmUF2Cap,FV,0.9
GmUF2CapTm,FV,1.05
GmUF2RlyEnb,0,0
GmUF2TrpInh,FV,0
GmUF2TrpThr,0.91667,0.91667
GmUF2TrpTm,1.05,1.05
GmUF2TrpTyp,0,0
GmUF3Cap,FV,0.85
GmUF3CapTm,FV,0.2625
GmUF3RlyEnb,0,0
GmUF3TrpInh,FV,0
GmUF3TrpThr,0.85,0.85
GmUF3TrpTm,0.2625,0.2625
GmUF3TrpTyp,0,0
GmUFAlmThr,0.96,0.96
GmUFAlmTm,0.1,0.1
GmUFMax,FV,0.895
GmUFMaxLvl,FV,0.99
GmUFOFW1,FV,0.011
GmUFOFW2,FV,0.022
GmUFRlyEnb,0,0
GmUFTrpInh,FV,0
GmUFTrpThrs1,FV,0.939
GmUFTrpThrs2,FV,0.89
GmUV1Cap,FV,0.87
GmUV1CapTm,FV,605
GmUV1RlyEnb,0,0
GmUV1TrpInh,FV,0
GmUV1TrpThr,0.89,0.89
GmUV1TrpTm,605,605
GmUV1TrpTyp,0,0
GmUV2Cap,FV,0.85
GmUV2CapTm,FV,10.5
GmUV2IndTstTrpThr,FV,0.2
GmUV2RlyEnb,0,0
GmUV2TrpInh,FV,0
GmUV2TrpThr,0.85,0.85
GmUV2TrpTm,10.5,10.5
GmUV2TrpTyp,0,0
GmUV3Cap,FV,0.75
GmUV3CapTm,FV,3.15
GmUV3IndTstTrpThr,FV,0.1
GmUV3RlyEnb,0,0
GmUV3TrpInh,FV,0
GmUV3TrpThr,0.75,0.75
GmUV3TrpTm,3.15,3.15
GmUV3TrpTyp,0,0
GmUV4Cap,FV,0.2
GmUV4CapTm,FV,1.05
GmUV4RlyEnb,0,0
GmUV4TrpInh,FV,0
GmUV4TrpThr,0.2,0.2
GmUV4TrpTm,1.05,1.05
GmUV4TrpTyp,0,0
GmUV5Cap,FV,-1
GmUV5CapTm,FV,0.525
GmUV5RlyEnb,0,0
GmUV5TrpInh,FV,0
GmUV5TrpThr,-1,-1
GmUV5TrpTm,0.525,0.525
GmUV5TrpTyp,0,0
GmUV6Cap,FV,-1
GmUV6CapTm,FV,0.2625
GmUV6RlyEnb,0,0
GmUV6TrpInh,FV,0
GmUV6TrpThr,-1,-1
GmUV6TrpTm,0.2625,0.2625
GmUV6TrpTyp,0,0
GmUVAlmOff,FV,0.9
GmUVAlmOffTm,FV,0.1
GmUVAlmThr,0.89,0.89
GmUVAlmTm,0.1,0.1
GmUVCvLCapTm,FV,1.05
GmUVCvLwr,0.2,0.2
GmUVCvLwrCap,FV,0.2
GmUVCvLwrTm,1.05,1.05
GmUVCvRlyEnb,0,0
GmUVCvTrpInh,FV,0
GmUVCvTrpTyp,0,0
GmUVCvUCapTm,FV,3.15
GmUVCvUpCap,FV,0.7
GmUVCvUpr,0.75,0.75
GmUVCvUprTm,3.15,3.15
GmUVCvWV,FV,30
GmUVIndTstAlmThr,FV,0.1
GmUVIndTstTrpThrs1,FV,0.2
GmUVIndTstTrpThrs2,FV,0.1
GmUVMax1,FV,0.89255
GmUVMax2,FV,0.84
GmUVMaxLvl,FV,0.99
GmUVRlyEnb,0,0
GmUVTrpInh,FV,0
GmUVTrpThrs1,FV,0.89
GmUVTrpThrs2,FV,0.828
GmUVWV1,FV,0.0001
GmUVWV2,FV,0.01
GmVanVcoSc,FV,0.000856437
GmVAsmAlmInh,FV,0
GmVAsy2AlmTm,0.1,0.1
GmVAsy2RlyEnb,0,0
GmVAsy2TrpThr,10,100
GmVAsy2TrpTm,10,10
GmVAsyAlmTm,0.1,0.1
GmVAsyRlyEnb,0,0
GmVAsyTrpThr,8.1,8.1
GmVAsyTrpTm,10.01,10.01
GmVcomDlyTm,FV,0.5
GmVcomOkThrsh,FV,0.05
GmVLoNotTm,FV,0.5
GmVLoPulseTm,FV,0.015
GmVltCalXfmrWndSel,3,3
GmVltPrtSrc,1,1
GmVltPrtType,1,1
GmVltThrMrg,FV,0
GmVMgFstDnW,FV,50
GmVMgFstUpW,FV,5131.36
GmVxFilW,FV,20
GmVxVyErrW,FV,300
GmVxyGridLd,FV,0.0833333
GmVyFilW,FV,20
GmWPllW4RAF,FV,100
GmWPllWTrack,FV,1
GmWTrqFbkFil,FV,85.5227
GpMathDwgEnb,FV,0
GpMathEnb,FV,0
GpMult1In1Adr,UnusedFloat,UnusedFloat
GpMult1In2Adr,UnusedFloat,UnusedFloat
GpMult2In1Adr,UnusedFloat,UnusedFloat
GpMult2In2Adr,UnusedFloat,UnusedFloat
GpSum1In1Adr,UnusedFloat,UnusedFloat
GpSum1In2Adr,UnusedFloat,UnusedFloat
GpSum1In3Adr,UnusedFloat,UnusedFloat
GpSum1Scl1,0.0,0
GpSum1Scl2,0.0,0
GpSum1Scl3,0.0,0
GpSum2In1Adr,UnusedFloat,UnusedFloat
GpSum2In2Adr,UnusedFloat,UnusedFloat
GpSum2In3Adr,UnusedFloat,UnusedFloat
GpSum2Scl1,0.0,0
GpSum2Scl2,0.0,0
GpSum2Scl3,0.0,0
GridFeatDef,1,1
GridHighZ,FV,1
GridModelTypeSim,FV,0
GridScrSim,FV,60
GridStrength,0,1
GridVoltHiTm,FV,0.00233856
GridVoltLowTm,FV,0.0108228
GridVoltOkPuLvlHi,FV,1.12
GridVoltOkPuLvlLo,FV,0.8
GridVoltOkTm,FV,0.00108228
GridXOR,FV,20
GridXORSim,FV,20
GridXPctSim,FV,0.1
HdwBadVdcThr,FV,490
HdwBadVdcW,FV,25
HdwDiagEnabled,FV,1
HdwDiagVcoW,FV,1
HdwFanFailTempThr,FV,7
HdwSysTmThr,FV,30
HdwVcoHiBadThr,FV,1.98E+06
HdwVcoLoBadThr,FV,100
HslaOtOffThrsh,FV,65
HslaOtOnThrsh,FV,70
HslaOtThrsh,FV,85
HslaUtOffThrsh,FV,-20
HslaUtOnThrsh,FV,-25
HslaUtThrsh,FV,-30
HtrFanEnb,FV,1
HtrFanSupresTm,FV,5
HvacQ1OpnTm,FV,0.1
HvIyRat,FV,1.4537
HvIyRatNW,FV,0.397127
HvrtIyMaxOvr,1.2,1.2
HvrtIyOvr,0,0
HvrtLvlSim,FV,0
HvrtPhsTypSim,0,0
HVRTTime,FV,0
ILimitBW,FV,0.5
InAirMaxTemp,FV,0
InAirMinTemp,FV,0
InitBufSavArmTm,FV,5
InletAirOtOffThrsh,FV,46
InletAirOtOnThrsh,FV,51
InletAirOtThrsh,FV,55
InletAirTempLimMax,FV,32
InletAirTempLimMin,FV,0
InletAirTempSim,FV,30
InletAirUtOffThrsh,FV,-27
InletAirUtOnThrsh,FV,-30
InletToDbRise,FV,10
IoNDiag10Adr,S_IcRmsInst,S_IcRmsInst
IoNDiag11Adr,R_PwrFactFil,R_PwrFactFil
IoNDiag12Adr,S_PwrFactFil,S_PwrFactFil
IoNDiag13Adr,Q1Status,Q1Status
IoNDiag1Adr,R_VabRmsInst,R_VabRmsInst
IoNDiag2Adr,R_VbcRmsInst,R_VbcRmsInst
IoNDiag3Adr,R_IaRmsInst,R_IaRmsInst
IoNDiag4Adr,R_IbRmsInst,R_IbRmsInst
IoNDiag5Adr,R_IcRmsInst,R_IcRmsInst
IoNDiag6Adr,S_VabRmsInst,S_VabRmsInst
IoNDiag7Adr,S_VbcRmsInst,S_VbcRmsInst
IoNDiag8Adr,S_IaRmsInst,S_IaRmsInst
IoNDiag9Adr,S_IbRmsInst,S_IbRmsInst
IOpn1AbsNWW,FV,4
IOpn1Thr2NW,FV,35
IOpnSThr2NW,FV,125
IpcIntTrpDnDt,FV,0.000389721
IpcIntTrpThr,FV,0.05
IpcIntTrpUpDt,FV,0.00116928
IPN_Frame,FV,2300
IPN_Frq,FV,60
IPN_Version,FV,1
IPN_Volt,FV,690
IRmsInstTau,FV,1
IsimTmPerCyc,FV,6E-06
IsimTmRatio,FV,1
IsrSvcErrThresh,FV,6E-05
ISysCmdMin,FV,0
ISysCmdSFScl,FV,1.41421
ISysCmdUpRt,FV,300
ISysCmdVMgMn,FV,0.2
IxWIyLim,FV,0.0167
IyAsyIxMin,FV,-2020.29
IyAsyIxRef,FV,7.8583
IyAsyIxW,FV,50
IyAsySpdOff,FV,1412.65
IyAsySpdOn,FV,1561.35
IyCmdForce,FV,0
IyCmdOvr,FV,0
IyMagnWIyLim,FV,2
IyMaxLimSS,FV,1360.53
IyXferRate,FV,0.0058464
K1ClsDlyTmSim,FV,0.075
K1ForceCmdSim,FV,0
K1OpnDlyTmSim,FV,0.1
K1RunPermMinTemp,FV,-5
K1SwForceSim,FV,0
KdfClOpTm,FV,0.15
KdfClsDlyTmSim,FV,0.1
KdfFiltTm,FV,0.25
KdfForceCmdSim,FV,0
KdfOpnDlyTmSim,FV,0.1
KdfSwForceSim,FV,0
L_AclfuIDistTOC,FV,0
L_AcLossOn,FV,56.3383
L_AcLossTm,FV,0.02
L_AeadDin10W,FV,0
L_AeadDin3W,FV,0
L_AeadDin4W,FV,0
L_AeadDin5W,FV,0
L_AeadDin6W,FV,0
L_AeadDin9W,FV,0
L_AeadIDAdjInh,FV,0
L_AeadK1Tst,FV,0
L_AeadK2Tst,FV,0
L_AeadK3Tst,FV,0
L_AeadK4Tst,FV,0
L_AeadK5Tst,FV,0
L_AeadK6Tst,FV,0
L_AeadK7Tst,FV,0
L_AeadK8Tst,FV,0
L_AeadK9Tst,FV,0
L_AngMatch,FV,1.0472
L_BpTempNom1,FV,72.42
L_BpTempNom2,FV,72.42
L_BpTempNom3,FV,72.42
L_BpTempNom4,FV,72.42
L_BpTempNom5,FV,72.42
L_BpTempNom6,FV,72.42
L_BrgDbEnb,FV,1
L_BrgLssFilW,FV,10
L_BrInfcHdw,FV,4
L_BthtrDbEnb,FV,0
L_BthtrImbOff,FV,9
L_BthtrImbOn,FV,13
L_BtmCaTh,FV,0
L_BtmCnd1,FV,405
L_BtmDbondR,FV,0.000188
L_BtmDCaTh,FV,0
L_BtmDcjnc,FV,0.594
L_BtmDcnd4,FV,3.1
L_BtmDiodC1,FV,0.90203
L_BtmDiodC2,FV,0.00055418
L_BtmDiodC3,FV,-3.7148E-08
L_BtmDiodSw0,FV,0.039109
L_BtmDiodSw1,FV,0.00048422
L_BtmDiodSw2,FV,-5.8522E-08
L_BtmDiVdcSw0,FV,0
L_BtmDiVdcSw1,FV,0.00083333
L_BtmDiVdcSw2,FV,0
L_BtmDjncOTOff,FV,105
L_BtmDjncOTOn,FV,130
L_BtmDjncOTThDly,FV,135
L_BtmDjncOTThr,FV,140
L_BtmDRaTh,FV,0
L_BtmDRbTh,FV,0
L_BtmDrthJncNd4,FV,0.00333
L_BtmDrthNd3Nd2,FV,0.00111
L_BtmDrthNd4Nd3,FV,0.01333
L_BtmIocThrs,FV,4000
L_BtmRaTh,FV,0
L_BtmRbTh,FV,0
L_BtmRthNd1Clnt,FV,0.016
L_BtmRthNd2Nd1,FV,0.00215
L_BtmTrBondR,FV,0.000188
L_BtmTrC1,FV,0.92583
L_BtmTrC2,FV,0.00065798
L_BtmTrC3,FV,-2.2802E-08
L_BtmTrCjnc,FV,0.978
L_BtmTrCnd4,FV,5.08
L_BtmTrJncOTOff,FV,105
L_BtmTrJncOTOn,FV,130
L_BtmTrJncOTThDly,FV,135
