Time,EventTmSec,EventTmMsec,R_TrqRef,R_TrqFbk,VARCmd,R_SpdRefSim,TripFlt,NoFlt,RunRdy,RunReq,Running,L_BrgPwrEnb,R_BrgPwrEnb,SeqSt,L_SeqSt,R_SeqSt,R_SyncTskSt,R_SyncTskTm,S_VregErr,S_VregCmd,S_VMagT2,S_VregInt,S_VregOut,SimMode,XSimMode,DsimMode,LocalMode,T1St,T1ASt,T2St,T3St,T1T2St,T1AT2St,TempOk,L_SpinRdy,R_SpinRdy,SpinRdy,L_RunRdy,R_RunRdy,VgridIsOk,VdcIsOk,DbRdy,R_SpdFbkFil,GmPwrGridT2,QregFbk,L_IOffsVld,R_VOffsVld,R_VdcRdy,R_SpdLow,R_SpdHigh,R_SpdFbkT2,GmVab,L_Vab,S_Vab,GmVabGrid,R_VdcFbk,GmPllState,GmPllW
01/01/2000 00:00:02.339,2,338,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1199.96,-958.984,0,1,0,0,0,1,125.661,809.867,457.374,0,897.277,454.776,2,376.994
01/01/2000 00:00:02.455,2,455,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1199.97,496.895,0,1,0,0,0,1,125.661,752.39,475.088,0,855.11,475.216,2,377.071
01/01/2000 00:00:02.572,2,572,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,-3673.82,0,1,0,1,0,1,125.661,689.689,475.088,0,804.756,493.1,2,376.985
01/01/2000 00:00:02.689,2,689,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,-3830.48,0,1,0,1,0,1,125.661,616.537,404.234,0,746.818,510.985,2,376.97
01/01/2000 00:00:02.806,2,806,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,-4429.14,0,1,0,1,0,1,125.661,543.386,324.522,0,681.862,526.314,2,377.022
01/01/2000 00:00:02.923,2,923,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,2270.5,0,1,0,1,0,1,125.661,465.01,253.668,0,607.762,541.644,2,376.911
01/01/2000 00:00:03.040,3,40,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,-874.352,0,1,0,1,0,1,125.661,381.408,182.813,0,531.704,556.973,2,376.819
01/01/2000 00:00:03.157,3,157,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,4376.79,0,1,0,1,0,1,125.661,282.132,103.102,0,450.455,572.303,2,377.068
01/01/2000 00:00:03.274,3,273,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,4764.68,0,1,0,1,0,1,125.661,188.08,23.3909,0,360.869,585.078,2,377.033
01/01/2000 00:00:03.391,3,390,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,4962.97,0,1,0,1,0,1,125.661,94.029,5.6774,0,271.281,600.407,2,377.035
01/01/2000 00:00:03.508,3,507,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,4357.49,0,1,0,1,0,1,125.661,5.20282,-3.17943,0,178.212,613.182,2,376.9
01/01/2000 00:00:03.625,3,624,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,-2680.91,0,1,0,1,0,1,125.661,-88.8485,-3.17943,0,83.5584,625.956,2,376.873
01/01/2000 00:00:03.742,3,741,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,-3293.22,0,1,0,1,0,1,125.661,-188.125,-38.6066,0,-11.3501,636.176,2,376.951
01/01/2000 00:00:03.859,3,858,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,-3434.18,0,1,0,1,0,1,125.661,-276.951,-127.175,0,-109.753,646.396,2,376.891
01/01/2000 00:00:03.976,3,975,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,-9041.78,0,1,0,1,0,1,125.661,-371.002,-215.743,0,-205.026,659.17,2,376.952
01/01/2000 00:00:04.092,4,92,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,-12667.1,0,1,0,1,0,1,125.661,-459.828,-304.311,0,-296.779,669.39,2,376.973
01/01/2000 00:00:04.209,4,209,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,-6987.02,0,1,0,1,0,1,125.661,-538.204,-384.022,0,-382.472,679.61,2,376.931
01/01/2000 00:00:04.326,4,326,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,-6129.45,0,1,0,1,0,1,125.661,-616.58,-472.59,0,-467.861,689.829,2,376.886
01/01/2000 00:00:04.443,4,443,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,-4533.01,0,1,0,1,0,1,125.661,-689.731,-561.158,0,-549.245,700.049,2,376.939
01/01/2000 00:00:04.560,4,560,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,-6542.11,0,1,0,1,0,1,125.661,-752.432,-640.87,0,-628.408,687.274,2,377.025
01/01/2000 00:00:04.677,4,677,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,-6722.27,0,1,0,1,0,1,125.661,-804.683,-702.867,0,-698.473,697.494,2,376.908
01/01/2000 00:00:04.794,4,794,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,-3514.93,0,1,0,1,0,1,125.661,-862.159,-702.867,0,-761.904,707.714,2,376.98
01/01/2000 00:00:04.911,4,910,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,-4217.24,0,1,0,1,0,1,125.661,-898.734,-720.581,0,-818.496,715.379,2,376.959
01/01/2000 00:00:05.028,5,27,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,-4408.59,0,1,0,1,0,1,125.661,-930.084,-729.438,0,-866.461,723.043,2,377.076
01/01/2000 00:00:05.145,5,144,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,-5011.72,0,1,0,1,0,1,125.661,-961.435,-729.438,0,-906.422,730.708,2,377.071
01/01/2000 00:00:05.262,5,261,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,-5062.93,0,1,0,1,0,1,125.661,-971.885,-738.294,0,-938.385,738.373,2,376.973
01/01/2000 00:00:05.379,5,378,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,-848.792,0,1,0,1,0,1,125.661,-971.885,-747.151,0,-958.768,746.038,2,376.986
01/01/2000 00:00:05.496,5,495,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,111.316,0,1,0,1,0,1,125.661,-971.885,-747.151,0,-972.504,751.148,2,376.883
01/01/2000 00:00:05.613,5,612,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,642.899,0,1,0,1,0,1,125.661,-956.21,-756.008,0,-973.966,758.812,2,376.982
01/01/2000 00:00:05.729,5,729,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,1009.47,0,1,0,1,0,1,125.661,-935.31,-764.865,0,-966.831,763.922,2,376.923
01/01/2000 00:00:05.846,5,846,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,-5964.89,0,1,0,1,0,1,125.661,-898.734,-773.722,0,-954.443,771.587,2,377.125
01/01/2000 00:00:05.963,5,963,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,-5679.27,0,1,0,1,0,1,125.661,-862.159,-773.722,0,-929.848,779.252,2,376.995
01/01/2000 00:00:06.080,6,80,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,-5428.67,0,1,0,1,0,1,125.661,-815.133,-764.865,0,-896.371,781.807,2,376.954
01/01/2000 00:00:06.197,6,197,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1199.97,-7702.29,0,1,0,1,0,1,125.661,-747.207,-694.01,0,-855.769,789.471,2,377.059
01/01/2000 00:00:06.314,6,314,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1199.97,-6641.03,0,1,0,1,0,1,125.661,-689.731,-623.156,0,-806.729,794.581,2,376.952
01/01/2000 00:00:06.431,6,431,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1199.97,-4981.59,0,1,0,1,0,1,125.661,-616.581,-534.588,0,-745.7,799.691,2,377.013
01/01/2000 00:00:06.548,6,547,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1199.97,-5425.51,0,1,0,1,0,1,125.661,-543.43,-463.733,0,-680.741,804.801,2,376.927
01/01/2000 00:00:06.665,6,664,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1199.97,-5529.87,0,1,0,1,0,1,125.661,-454.604,-375.165,0,-608.839,807.356,2,377.061
01/01/2000 00:00:06.782,6,781,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1199.97,-5898.26,0,1,0,1,0,1,125.661,-371.003,-295.454,0,-530.462,812.466,2,377.023
01/01/2000 00:00:06.899,6,898,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1199.97,-5991.01,0,1,0,1,0,1,125.661,-287.402,-215.743,0,-448.494,817.576,2,376.888
01/01/2000 00:00:07.016,7,15,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1199.97,-1756.39,0,1,0,1,0,1,125.661,-193.35,-144.888,0,-359.296,820.13,2,376.935
01/01/2000 00:00:07.133,7,132,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1199.97,-2532.59,0,1,1,1,0,1,125.661,-94.0743,-65.1771,0,-266.057,825.24,2,376.992
01/01/2000 00:00:07.250,7,249,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1199.97,-2072.77,0,1,1,1,0,1,125.661,-0.0231323,-3.17943,0,-174.215,827.795,2,376.968
01/01/2000 00:00:07.366,7,366,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1199.97,-1239.12,0,1,1,1,0,1,125.661,94.0281,67.675,0,-82.47,832.905,2,376.938
01/01/2000 00:00:07.483,7,483,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1199.97,-430.78,0,1,1,1,0,1,125.661,188.079,147.386,0,13.5016,835.46,2,376.917
01/01/2000 00:00:07.600,7,600,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1199.97,311.259,0,1,1,1,0,1,125.661,282.13,227.098,0,109.138,840.57,2,376.939
01/01/2000 00:00:07.717,7,717,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1199.97,499.764,0,1,1,1,0,1,125.661,376.181,306.809,0,201.716,840.57,2,377.039
01/01/2000 00:00:07.834,7,834,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1199.97,-5524.39,0,1,1,1,0,1,125.661,459.782,395.377,0,296.229,845.68,2,376.944
01/01/2000 00:00:07.951,7,951,0,-0,0,125.661,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5524.77,0,1,1,1,0,1,125.661,543.383,475.088,0,385.958,848.235,2,377.017
01/01/2000 00:00:08.068,8,68,0,-0,0,125.661,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5956.45,0,1,1,1,0,1,125.661,616.534,563.656,0,471.803,850.79,2,376.853
01/01/2000 00:00:08.185,8,184,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5846.59,0,1,1,1,0,1,125.661,694.91,643.367,0,553.35,853.344,2,377.024
01/01/2000 00:00:08.302,8,301,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5868.34,0,1,1,1,0,1,125.661,752.386,723.079,0,629.015,855.899,2,376.906
01/01/2000 00:00:08.419,8,418,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5602.95,0,1,1,1,0,1,125.661,815.087,802.79,0,699.632,858.454,2,376.99
01/01/2000 00:00:08.536,8,535,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5382.24,0,1,1,1,0,1,125.661,862.112,864.788,0,762.089,861.009,2,377.054
01/01/2000 00:00:08.653,8,652,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-7276.38,0,1,1,1,0,1,125.661,898.688,864.788,0,822.286,863.564,2,376.928
01/01/2000 00:00:08.770,8,769,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-6693.51,0,1,1,1,0,1,125.661,930.038,864.788,0,869.584,866.119,2,376.934
01/01/2000 00:00:08.887,8,886,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-4828.55,0,1,1,1,0,1,125.661,956.164,864.788,0,907.303,868.674,2,377.079
01/01/2000 00:00:09.003,9,3,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5288.23,0,1,1,1,0,1,125.661,971.839,873.644,0,939.635,871.229,2,377.058
01/01/2000 00:00:09.120,9,120,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5689.58,0,1,1,1,0,1,125.661,977.064,873.644,0,961.493,873.784,2,376.897
01/01/2000 00:00:09.237,9,237,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5792.29,0,1,1,1,0,1,125.661,971.839,873.644,0,974.743,873.784,2,377.089
01/01/2000 00:00:09.354,9,354,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-6128.87,0,1,1,1,0,1,125.661,956.164,873.644,0,977.744,876.339,2,376.952
01/01/2000 00:00:09.471,9,471,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-6404.9,0,1,1,1,0,1,125.661,935.263,882.501,0,972.439,878.894,2,376.896
01/01/2000 00:00:09.588,9,588,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-6464.82,0,1,1,1,0,1,125.661,898.688,873.644,0,956.776,881.449,2,377.098
01/01/2000 00:00:09.705,9,705,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-3041.26,0,1,1,1,0,1,125.661,856.888,855.931,0,928.994,884.004,2,376.962
01/01/2000 00:00:09.822,9,821,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-1751.31,0,1,1,1,0,1,125.661,815.087,802.79,0,896.052,884.004,2,376.925
01/01/2000 00:00:09.939,9,938,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-1346.07,0,1,1,1,0,1,125.661,757.612,740.792,0,854.229,886.558,2,376.901
01/01/2000 00:00:10.056,10,55,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-507.574,0,1,1,1,0,1,125.661,689.686,661.081,0,803.192,886.558,2,377.008
