Class;Name;Description;Init;Type;Locked;Bridge 1;Bridge 2;Categories;Enumerations
;S_K1StuckClose;Generator stator synchronous switch remained incorrectly closed trip;yes;Trip;;yes;yes;Contactor or Breaker ;2
;S_PhsSyncFlt;Stator phase synchronization fault trip;;Trip;;;yes;Tachometer;22
;S_PllRotFlt;Stator phase-locked loop (PLL) rotor fault trip;;Trip;;;yes;Wiring Issue, Rotor Converter or Stator;17
;S_PllTacFlt;Stator phase-locked loop (PLL) tachometer fault trip;;Trip;;;yes;Tachometer;22
;S_RevPhsRot;Stator reverse phase rotor fault trip;;Trip;;;yes;Wiring Issue, Rotor Converter or Stator;17
;S_VfbAbsent;Generator stator voltage feedback absent trip;;Trip;;;yes;Wiring Issue, Rotor Converter or Stator;17
;S_VltSyncFlt;Generator stator voltage synchronization sequence fault trip;;Trip;;;yes;Synchronization;43
;GenOnLine;Generator online with grid SOE;;SOE;;yes;yes; ;0
;S_VMagFlt;Generator stator voltage magnitude fault trip;;Trip;;;yes;Synchronization;43
;R_MrkLossAlm;Marker not seen alarm;;Alarm;;;yes; ;0
;R_MrkLossFlt;Marker not seen fault trip;;Trip;;;yes;Tachometer;22
;R_TachBadAlm;Lost/gained tachometer pulse alarm;;Alarm;;;yes; ;0
;R_TachBadFlt;Lost/gained tachometer pulses fault trip;;Trip;;;yes;Tachometer;22
;R_TrqErrAlm;Torque error alarm;;Alarm;;;yes; ;0
;R_TrqErrFlt;Torque error fault trip;;Trip;;;yes;Torque Regulation;60
;S_AcLineTran;Stator voltage transients;;Alarm;;;yes; ;0
;S_AcLineWdog;Stator voltage watch dog;;Trip;;;yes;Grid Transient;38
;R_PwrDipFlt;Power Dip timer expire fault;yes;Trip;;;yes;DC Link Under-voltage;27
;R_IregSatAlm;Current regulator saturation alarm;;Alarm;;;yes; ;0
;R_VregSatAlm;Voltage regulator saturation alarm;;Alarm;;;yes; ;0

cRotorBrgFbkOffs;IaOffsTrp;%R excessive offset current feedback on Phase A;;Trip;;yes;;Current offset, Line Bridge;1020
cRotorBrgFbkOffs;IbOffsTrp;%R excessive offset current feedback on Phase B;;Trip;;yes;;Current offset, Line Bridge;1020
cRotorBrgFbkOffs;IcOffsTrp;%R excessive offset current feedback on Phase C;;Trip;;yes;;Current offset, Line Bridge;1020

cRotorBrgFbkOffs;VaxOffsTrp;%R excessive offset voltage between Phase A and a reference voltage;;Trip;;yes;;Voltage  offset, Line Bridge;1030
cRotorBrgFbkOffs;VbxOffsTrp;%R excessive offset voltage between Phase B and a reference voltage;;Trip;;yes;;Voltage  offset, Line Bridge;1030
cRotorBrgFbkOffs;VcxOffsTrp;%R excessive offset voltage between Phase C and a reference voltage;;Trip;;yes;;Voltage  offset, Line Bridge;1030
cLineBrgFbkOffs;IaOffsTrp;%R excessive offset current feedback on Phase A;;Trip;;yes;;Current offset, Line Bridge;1020
cLineBrgFbkOffs;IbOffsTrp;%R excessive offset current feedback on Phase B;;Trip;;yes;;Current offset, Line Bridge;1020
cLineBrgFbkOffs;IcOffsTrp;%R excessive offset current feedback on Phase C;;Trip;;yes;;Current offset, Line Bridge;1020
cLineBrgFbkOffs;VaxOffsTrp;%R excessive offset voltage between Phase A and a reference voltage;;Trip;;yes;;Voltage  offset, Line Bridge;1030
cLineBrgFbkOffs;VbxOffsTrp;%R excessive offset voltage between Phase B and a reference voltage;;Trip;;yes;;Voltage  offset, Line Bridge;1030
cLineBrgFbkOffs;VcxOffsTrp;%R excessive offset voltage between Phase C and a reference voltage;;Trip;;yes;;Voltage  offset, Line Bridge;1030

cBrgThrmModel;BtmAjncOtAlm;%R phase A junction over temp alarm;;Alarm;;?;?; ;0
cBrgThrmModel;BtmAjncOtDlyTrp;%R phase A junction delayed over temp;;Alarm;;?;?; ;0
cBrgThrmModel;BtmAjncOtTrp;%R phase A junction over temperature;;Trip;;?;?;IGBT or Diode Junction Over-temperature, Line Converter;1000

cBrgThrmModel;BtmBjncOtAlm;%R phase B junction over temp alarm;;Alarm;;?;?; ;0
cBrgThrmModel;BtmBjncOtDlyTrp;%R phase B junction delayed over temp;;Alarm;;?;?; ;0
cBrgThrmModel;BtmBjncOtTrp;%R phase B junction over temperature;;Trip;;?;?;IGBT or Diode Junction Over-temperature, Line Converter;1000

cBrgThrmModel;BtmCjncOtAlm;%R phase C junction over temp alarm;;Alarm;;?;?; ;0
cBrgThrmModel;BtmCjncOtDlyTrp;%R phase C junction delayed over temp;;Alarm;;?;?; ;0
cBrgThrmModel;BtmCjncOtTrp;%R phase C junction over temperature;;Trip;;?;?;IGBT or Diode Junction Over-temperature, Line Converter;1000

cBrgThrm5pModel;BtmAjncOtAlm;The %R phase A junction over-temperature alarm;;Alarm;;?;?; ;0
cBrgThrm5pModel;BtmAjncOtDlyTrp;The %R phase A junction delayed over-temperature trip;;Alarm;;?;?; ;0
cBrgThrm5pModel;BtmAjncOtTrp;The %R phase A junction over-temperature trip;;Trip;;?;?;IGBT or Diode Junction Over-temperature, Line Converter;1000

cBrgThrm5pModel;BtmBjncOtAlm;The %R phase B junction over-temperature alarm;;Alarm;;?;?; ;0
cBrgThrm5pModel;BtmBjncOtDlyTrp;The %R phase B junction delayed over-temperature trip;;Alarm;;?;?; ;0
cBrgThrm5pModel;BtmBjncOtTrp;The %R phase B junction over-temperature trip;;Trip;;?;?;IGBT or Diode Junction Over-temperature, Line Converter;1000

cBrgThrm5pModel;BtmCjncOtAlm;The %R phase C junction over-temperature alarm;;Alarm;;?;?; ;0
cBrgThrm5pModel;BtmCjncOtDlyTrp;The %R phase C junction delayed over-temperature;;Alarm;;?;?; ;0
cBrgThrm5pModel;BtmCjncOtTrp;The %R phase C junction over-temperature;;Trip;;?;?;IGBT or Diode Junction Over-temperature, Line Converter;1000

cBrgThrmstr;BthtrAphsUtAlm;%R thermistor Phase A under-temperature alarm;;Alarm;;?;?; ;0
cBrgThrmstr;BthtrBphsUtAlm;%R thermistor Phase B under-temperature alarm;;Alarm;;?;?; ;0
cBrgThrmstr;BthtrCphsUtAlm;%R thermistor Phase C under-temperature alarm;;Alarm;;?;?; ;0
cBrgThrmstr;BthtrDbUtAlm;%R dynamic brake (DB) thermistor under-temperature alarm;;Alarm;;?;?; ;0
cBrgThrmstr;BthtrUtTrp;%R thermistor under-temperature trip;;Trip;;?;?;IGBT or Diode Junction Under-temperature, Line Converter;1010
cBrgThrmstr;BthtrAphTopUtTrp;%R Phase A top thermistor under-temperature trip;;Trip;;?;?;IGBT or Diode Junction Under-temperature, Line Converter;1010
cBrgThrmstr;BthtrAphBotUtTrp;%R Phase A bottom thermistor under-temperature trip;;Trip;;?;?;IGBT or Diode Junction Under-temperature, Line Converter;1010
cBrgThrmstr;BthtrBphTopUtTrp;%R Phase B top thermistor under-temperature trip;;Trip;;?;?;IGBT or Diode Junction Under-temperature, Line Converter;1010
cBrgThrmstr;BthtrBphBotUtTrp;%R Phase B bottom thermistor under-temperature trip;;Trip;;?;?;IGBT or Diode Junction Under-temperature, Line Converter;1010
cBrgThrmstr;BthtrCphTopUtTrp;%R Phase C top thermistor under-temperature trip;;Trip;;?;?;IGBT or Diode Junction Under-temperature, Line Converter;1010
cBrgThrmstr;BthtrCphBotUtTrp;%R Phase C bottom thermistor under-temperature trip;;Trip;;?;?;IGBT or Diode Junction Under-temperature, Line Converter;1010
cBrgThrmstr;BthtrDbTopUtTrp;%R dynamic break (DB) top thermistor under-temperature trip;;Trip;;?;?;IGBT or Diode Junction Under-temperature, Line Converter;1010
cBrgThrmstr;BthtrDbBotUtTrp;%R dynamic break (DB) bottom thermistor under-temperature trip;;Trip;;?;?;IGBT or Diode Junction Under-temperature, Line Converter;1010

cBrgThrmstr;BthtrAphsOtAlm;%R thermistor Phase A over-temperature alarm;;Alarm;;?;?; ;0
cBrgThrmstr;BthtrBphsOtAlm;%R thermistor Phase B over-temperature alarm;;Alarm;;?;?; ;0
cBrgThrmstr;BthtrCphsOtAlm;%R thermistor Phase C over-temperature alarm;;Alarm;;?;?; ;0
cBrgThrmstr;BthtrDbOtAlm;%R dynamic brake (DB) thermistor over-temperature alarm;;Alarm;;?;?; ;0
cBrgThrmstr;BthtrAphsOtDlyTrp;%R thermistor Phase A over-temperature delay trip;;Alarm;;?;?; ;0
cBrgThrmstr;BthtrBphsOtDlyTrp;%R thermistor Phase B over-temperature delay trip;;Alarm;;?;?; ;0
cBrgThrmstr;BthtrCphsOtDlyTrp;%R thermistor Phase C over-temperature delay trip;;Alarm;;?;?; ;0
cBrgThrmstr;BthtrOtTrp ;%R thermistor over-temperature instantaneous trip;;Trip;;?;?;IGBT or Diode Junction Over-temperature, Line Converter;1000
cBrgThrmstr;BthtrDbOtDlyTrp;%R dynamic brake (DB) thermistor over-temperature delay trip;;Alarm;;?;?; ;0
cBrgThrmstr;BthtrAphsImbAlm;%R out-voted Phase A thermistor imbalance alarm;;Alarm;;?;?; ;0
cBrgThrmstr;BthtrBphsImbAlm;%R out-voted Phase B thermistor imbalance alarm;;Alarm;;?;?; ;0
cBrgThrmstr;BthtrCphsImbAlm;%R out-voted Phase C thermistor imbalance alarm;;Alarm;;?;?; ;0
cBrgThrmstr;BthtrAdelImbAlm;%R thermistor within Phase A imbalance alarm;;Alarm;;?;?; ;0
cBrgThrmstr;BthtrBdelImbAlm;%R thermistor within Phase B imbalance alarm;;Alarm;;?;?; ;0
cBrgThrmstr;BthtrCdelImbAlm;%R thermistor within Phase C imbalance alarm;;Alarm;;?;?; ;0
cBrgThrmstr;BthtrDbDelImbAlm;%R thermistor within dynamic-brake imbalance alarm;;Alarm;;?;?; ;0

cBridgeRebf;DesatFltAL;Desaturation condition trip on the lower IGBT on Phase A of the %R;;Trip;;?;?;IGBT Desat, Line Bridge;1040
cBridgeRebf;DesatFltBL;Desaturation condition trip on the lower IGBT on Phase B of the %R;;Trip;;?;?;IGBT Desat, Line Bridge;1040
cBridgeRebf;DesatFltCL;Desaturation condition trip on the lower IGBT on Phase C of the %R;;Trip;;?;?;IGBT Desat, Line Bridge;1040
cBridgeRebf;DesatFltAU;Desaturation condition trip on the upper IGBT on Phase A of the %R;;Trip;;?;?;IGBT Desat, Line Bridge;1040
cBridgeRebf;DesatFltBU;Desaturation condition trip on the upper IGBT on Phase B of the %R;;Trip;;?;?;IGBT Desat, Line Bridge;1040
cBridgeRebf;DesatFltCU;Desaturation condition trip on the upper IGBT on Phase C of the %R;;Trip;;?;?;IGBT Desat, Line Bridge;1040
cBridgeRebf;DesatFltD;Desaturation condition trip on the (upper or lower) IGBT on Phase D  of the %R;;Trip;;?;?;IGBT Desat, Line Bridge;1040

cBridgeRebf;IocPhsA1;The %R  instantaneous over-current (IOC) on Phase A;;Trip;;?;?;IOC, Line Converter;1070
cBridgeRebf;IocPhsB1;The %R  instantaneous over-current (IOC) on Phase B;;Trip;;?;?;IOC, Line Converter;1070
cBridgeRebf;IocPhsC1;The %R  instantaneous over-current (IOC) on Phase C;;Trip;;?;?;IOC, Line Converter;1070
cBridgeRebf;IocPhsD;The %R  instantaneous over-current (IOC) on Phase D;;Trip;;?;?;IOC, Line Converter;1070

cBridgeRebf;GdPwrSup1Fail;The %R gate drive power supply DRPC failure;;Trip;;?;?;Gate Drive Power Supply Under-voltage, Line AEDB or AEBI;1080
cBridgeRebf;GdPwrSup3Fail;The %R gate drive power supply DRVP5 failure;;Trip;;?;?;Gate Drive Power Supply Under-voltage, Rotor AEBI;1081

cBridgeRebf;RebfCtlPwrFlt;The %R REBF control power supply fault;;Trip;;?;?;REBF Control Power Supply Under-voltage, Line;1090
cBridgeRebf;IoCtlPwrFlt;The I/O control power supply fault;;Trip;;?;?;Power Supply;15
cBridgeRebf;IoRlyPwrFlt;The I/O relay power supply fault;;Trip;;?;?;Power Supply;15

cBridgeRebf;HsslCommErr;The %R high-speed serial link (HSSL) communication error;;Trip;;?;?;HSSL / HSLA, Line converter;1100
cBridgeRebf;HsslCommAlm;The %R high-speed serial link (HSSL) communication alarm;;Alarm;;;; ;0
cBridgeRebf;HsslBrgEnbFailTrp;The %R failed to enable when commanded;;Trip;;;;HSSL / HSLA, Line converter;1100
cBridgeRebf;HsslInvCfgEnbTrp;The %R invalid enabling of target configuration changes;;Trip;;;;HSSL / HSLA, Line converter;1100

cBridgeRebf;HsslDscFail;The %R discovering high-speed serial link (HSSL) target failure;;Trip;;?;?;HSSL / HSLA, Line converter;1100
cBridgeRebf;HsslIniFail;The %R initializing high-speed serial link (HSSL) target failure;;Trip;;?;?;HSSL / HSLA, Line converter;1100

cBridgeRebf;HsslOpnFail;The %R failure to open host resources for the high-speed serial link (HSSL);;Trip;;?;?;HSSL / HSLA, Line converter;1100
cBridgeRebf;HsslLdPls2Alm;The %R high-speed serial link (HSSL) load pulse contingency alarm;;Alarm;;?;?; ;0
cBridgeRebf;HsslLdPls2Trp;The %R high-speed serial link (HSSL) load pulse contingency trip;;Trip;;?;?;HSSL / HSLA, Line converter;1100
cBridgeRebf;HslaClkFlt;The %R  high-speed link assembly (HSLA) clock fault;;Trip;;?;?;HSSL / HSLA, Line converter;1100
cBridgeRebf;HslaPwrFlt;The %R  high-speed link assembly (HSLA) power supply fault;;Trip;;?;?;HSSL / HSLA, Line converter;1100

cBridgeRebf;BrgFirXlateFlt;The %R firing translation fault;;Trip;;?;?;MarkStat Process;69

cBridgeRebf;TargFrcErrFlt;The %R high-speed serial link (HSSL) target free running counter (FRC) error fault;;Trip;;?;?;HSSL / HSLA, Line converter;1100
cBridgeRebf;TargFrameErrFlt;The %R high-speed serial link (HSSL) target frame error fault;;Trip;;?;?;HSSL / HSLA, Line converter;1100
cBridgeRebf;TargLdPlsAlm;The %R high-speed serial link (HSSL) target load pulse time less than free running counter (FRC) time alarm;;Alarm;;?;?; ;0

cBridgeRebf;UnresolvedBrgFlt;The %R unresolved bridge fault;;Trip;;?;?;MarkStat Process;69
cBridgeRebf;RdytrLoopShtdwn;The %R ready to run loop shutdown;;Trip;;?;?;HSSL / HSLA, Line converter;1100
cBridgeRebf;RdytrLoopShtdwnBr;The %R ready to run loop shutdown;;Trip;;?;?;HSSL / HSLA, Line converter;1100

cBridgeRebf;PwaInvHslaTrp;The %R high-speed link assembly (HSLA) reported an inventory trip;;Trip;;?;?;Invalid HSLA, Line or Rotor Board;72
cBridgeRebf;PwaInvRebfTrp;The %R renewable bridge interface module revision F (REBF) reported an inventory trip;;Trip;;?;?;Invalid REFB Board;73
cBridgeRebf;PwaInvRebfJ1Trp;The renewable bridge interface module revision F (REBF) J1 connected to the Line Bridge Interface board (AEBI or AEDB) has an inventory problem.;;Trip;;?;?;Invalid PWA, Line Bridge Board;10
cBridgeRebf;PwaInvRebfJ2Trp;The renewable bridge interface module revision F (REBF) J2 connected to the Rotor Bridge Interface board (AEBI) has an inventory problem.;;Trip;;?;?;Invalid PWA, Rotor Bridge Board;11
cBridgeRebf;PwaInvRebfP1Trp;The renewable bridge interface module revision F (REBF) P1 connected to the Line I/O board (AEAD) has an inventory problem.;;Trip;;?;?;Invalid PWA, Line I/O Board;70
cBridgeRebf;PwaInvRebfP2Trp;The renewable bridge interface module revision F (REBF) P2 connected to the Generator I/O board (AEAA or AEAD) has an inventory problem.;;Trip;;?;?;Invalid PWA, Rotor I/O Board;71

cBridgeRebf;PwaInvHslaSiteTrp;The %R high-speed link assembly (HSLA) has reported an installation site trip;;Trip;;?;?;Invalid HSLA, Line or Rotor Board;72

cBridgeRebf;IoPwaGainTrp;The I/O board has reported an ID gain trip;;Trip;;?;?;I/O Board Gain or Offset out of Tolerance, Line ;1110
cBridgeRebf;IoPwaGainAlm;The I/O board has reported an ID gain alarm;;Alarm;;?;?; ;0
cBridgeRebf;IoPwaOffsTrp;The I/O board has reported an ID offset trip;;Trip;;?;?;I/O Board Gain or Offset out of Tolerance, Line ;1110
cBridgeRebf;IoPwaOffsAlm;The I/O board has reported an ID offset alarm;;Alarm;;?;?; ;0
cBridgeRebf;IoAeadDsrBadTrp;The I/O board design records has reported a malfunction trip;;Trip;;?;?;I/O Board Gain or Offset out of Tolerance, Line ;1110
cBridgeRebf;DisCmdNotFuncTrp;Disable gating command is not working trip;;Trip;;?;?;MarkStat Process;69
cBridgeRebf;PwaInvRebhTrp;The %R renewable bridge interface module revision H (REBH) reported an inventory trip;;Trip;;?;?;IGBT or Diode Junction Under-temperature, Line Converter;1010
cBridgeRebf;PwaInvRebhP1Trp;The renewable bridge interface module revision H (REBH) P1 connected to the Line I/O board (AEAD) has an inventory problem.;;Trip;;?;?;IGBT or Diode Junction Under-temperature, Line Converter;1010
cBridgeRebf;PwaInvRebhP2Trp;The renewable bridge interface module revision H (REBH) P2 connected to the Line I/O board (AEAD) has an inventory problem.;;Trip;;?;?;IGBT or Diode Junction Under-temperature, Line Converter;1010
cBridgeRebf;PwaInvRebhJ01Trp;The renewable bridge interface module revision H (REBH) J01 connected to the Line Bridge Interface board (RGIB) has an inventory problem.;;Trip;;?;?;IGBT or Diode Junction Under-temperature, Line Converter;1010
cBridgeRebf;PwaInvRebhJ02Trp;The renewable bridge interface module revision H (REBH) J02 connected to the Line Bridge Interface board (RGIB) has an inventory problem.;;Trip;;?;?;IGBT or Diode Junction Under-temperature, Line Converter;1010
cBridgeRebf;PwaInvRebhJ03Trp;The renewable bridge interface module revision H (REBH) J03 connected to the Line Bridge Interface board (RGIB) has an inventory problem.;;Trip;;?;?;IGBT or Diode Junction Under-temperature, Line Converter;1010
cBridgeRebf;PwaInvRebhJ04Trp;The renewable bridge interface module revision H (REBH) J04 connected to the Line Bridge Interface board (RGIB) has an inventory problem.;;Trip;;?;?;IGBT or Diode Junction Under-temperature, Line Converter;1010
cBridgeRebf;PwaInvRebhJ06Trp;The renewable bridge interface module revision H (REBH) J06 connected to the Line Bridge Interface board (RGIB) has an inventory problem.;;Trip;;?;?;IGBT or Diode Junction Under-temperature, Line Converter;1010
cBridgeRebf;PwaInvRebhJ07Trp;The renewable bridge interface module revision H (REBH) J07 connected to the Line Bridge Interface board (RGIB) has an inventory problem.;;Trip;;?;?;IGBT or Diode Junction Under-temperature, Line Converter;1010
cBridgeRebf;PwaInvRebhJ08Trp;The renewable bridge interface module revision H (REBH) J08 connected to the Line Bridge Interface board (RGIB) has an inventory problem.;;Trip;;?;?;IGBT or Diode Junction Under-temperature, Line Converter;1010
cBridgeRebf;P5OkFlt;P5 power supply on REBH;;Trip;;?;?;IGBT or Diode Junction Under-temperature, Line Converter;1010
cBridgeRebf;Sdl1BrgErr;SDL error between RGIB and REBH;;Trip;;?;?;IGBT or Diode Junction Under-temperature, Line Converter;1010
cBridgeRebf;Sdl2BrgErr;SDL error between RGIB and REBH;;Trip;;?;?;IGBT or Diode Junction Under-temperature, Line Converter;1010
cBridgeRebf;Sdl3BrgErr;SDL error between RGIB and REBH;;Trip;;?;?;IGBT or Diode Junction Under-temperature, Line Converter;1010
cBridgeRebf;Sdl4BrgErr;SDL error between RGIB and REBH;;Trip;;?;?;IGBT or Diode Junction Under-temperature, Line Converter;1010
cCellTest;CelTstMsgStkTrp;%R ADL message stack has failed trip;;Trip;;?;?;Toolbox Communication Error;65
cCellTest;CelTstScNoDoneTrp;%R auto cell test short-circuit test incomplete trip;;Trip;;?;?;Cell Test Failure at startup, Line converter;1060
cCellTest;CelTstScFailTrp;%R auto cell test short-circuit test has failed trip;;Trip;;?;?;Cell Test Failure at startup, Line converter;1060
cCellTest;CelTstOcNoDoneTrp;%R auto cell test open-circuit test incomplete trip;;Trip;;?;?;Cell Test Failure at startup, Line converter;1060
cCellTest;CelTstOcCcPassTrp;%R auto cell test open-circuit wrongly passed with ROVC open trip;;Trip;;?;?;Cell Test Failure at startup, Line converter;1060
cCellTest;CelTstOcCcCurTrp;%R auto cell test open-circuit detected current with ROVC open trip;;Trip;;?;?;Cell Test Failure at startup, Line converter;1060
cCellTest;CelTstOcFailTrp;%R auto cell test open-circuit test has failed trip;;Trip;;?;?;Cell Test Failure at startup, Line converter;1060
cCellTest;CelTstVtNoDoneTrp;%R auto cell test voltage feedback test incomplete trip;;Trip;;?;?;Cell Test Failure at startup, Line converter;1060
cCellTest;CelTstVtFailTrp;%R auto cell test failed voltage feedback evaluation trip;;Trip;;?;?;Cell Test Failure at startup, Line converter;1060

cDbCelTst;DbResHigh;The DB resistance measured too high;;Trip;;;yes;Dynamic-Brake Fault;24
cDbCelTst;DbResLow;Dynamic brake (DB) resistance measured too low trip;;Trip;;;yes;Dynamic-Brake Fault;24
cDbCelTst;DbCelTstMsgStkTrp;Allocation of ADL message stack memory failed trip;;Trip;;;yes;Toolbox Communication Error;65
cDbCelTst;DbCapMsTmOut;Wait too long before DC Link voltage drops trip;;Trip;;yes;;Dynamic-Brake Fault;24

cDbCtl;DbcOpnLoopAlm;The %R dynamic brake (DB) open loop operation warning alarm;;Alarm;;;; ;0
cDbCtl;DbcVdbVdcTrp;The %R dynamic brake (DB) voltage mismatch between expected and feedback values trip;;Trip;;;yes;Dynamic-Brake Fault;24
cDbCtl;DbcDbMisOffTrp;The %R dynamic brake (DB) remained in an OFF-state when commanded to turn ON trip;;Trip;;;yes;Dynamic-Brake Fault;24
cDbCtl;DbcDbMisOnTrp;The %R dynamic brake (DB) remained in an ON-state when commanded to turn OFF trip;;Trip;;;yes;Dynamic-Brake Fault;24

cDbThrmModel;DtmOvldAlm;The line bridge dynamic brake (DB) resistor thermal model (DTM) overload trip alarm;;Alarm;;yes;yes; ;0
cDbThrmModel;DtmOvldTrp;The line bridge dynamic brake (DB) resistor thermal model (DTM) overload trip;;Trip;;yes;yes;Dynamic-Brake Fault;24
cDbThrmModel;DtmOvldDsbTrp;The line bridge dynamic brake (DB) resistor thermal model (DTM) overload disable trip;;Trip;;yes;yes;Dynamic-Brake Fault;24
cDbThrmModel;DtmJncOtTrp;The line bridge dynamic brake (DB) resistor thermal model (DTM) junction transistor over-temperature trip;;Trip;;yes;yes;IGBT or Diode Junction Over-temperature, DB circuit;50
cDbThrmModel;DtmJncOtLockTrp;The line bridge dynamic brake (DB) resistor thermal model (DTM) junction transistor over-temperature lock-on trip;;Trip;;yes;yes;IGBT or Diode Junction Over-temperature, DB circuit;50
cDbThrmModel;DtmJncOtDiscAlm;%R transistor over-temperature request grid disconnect alarm;;Alarm;;yes;yes; ;0
cDbThrmModel;DtmOvldDiscAlm;The line bridge dynamic brake (DB) resistor thermal model (DTM) overload disable alarm;;Alarm;;yes;yes; ;0
cRotorPulseTest;PlsTstBadCfgAlm;%R bad pulse test configuration.;;Alarm;;yes;; ;0
cLinePulseTest;PlsTstBadCfgAlm;%R bad pulse test configuration.;;Alarm;;yes;; ;0

cChopPulseTest;PlsTstBadCfgAlm;%R bad pulse test configuration.;;Alarm;;yes;yes; ;0

;R_CrowBarFlt;Rotor Bridge DC Link voltage exceeding crowbar fault threshold trip;;Trip;;;yes;DC Link Over-voltage;5


cBrgCurShrReg;CshRegLimAlm;%R current share regulator in limit alarm;;Alarm;;;yes; ;0

cLegTestLowFrq;IxRegLegTstSatAlm;%R Leg Test Low Frequency Ix-reg has saturated.;;Alarm;;;yes; ;0
cLegTestLowFrq;IyRegLegTstSatAlm;%R Leg Test Low Frequency Iy-reg has saturated.;;Alarm;;;yes; ;0
cLegTestLowFrq;IlegTstMaxAlm;%R Leg Test Low Frequency current setup is too high.;;Alarm;;;yes; ;0
